@relation R_data_frame

@attribute team_a {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute team_b {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute spieltag numeric
@attribute saison {2000_01,2001_02,2002_03,2003_04,2004_05,2005_06,2006_07,2007_08,2008_09,2009_10,2010_11,2011_12}
@attribute saison_weight numeric
@attribute heim_gast {Heim,Gast}
@attribute tore_a numeric
@attribute tore_b numeric
@attribute sun_a {S,U,N}
@attribute sun_b {N,U,S}
@attribute place_a numeric
@attribute points_a numeric
@attribute place_b numeric
@attribute points_b numeric
@attribute wins_pro_a numeric
@attribute points_pro_a numeric
@attribute wins_pro_b numeric
@attribute points_pro_b numeric
@attribute hg_01 numeric

@data
'FC Augsburg','Hannover 96',7,2011_12,12,Heim,0,0,U,U,14,38,7,48,0.235294,0.372549,0.352941,0.470588,1
'FC Bayern Munchen','Bayer 04 Leverkusen',7,2011_12,12,Heim,3,0,S,N,2,73,5,54,0.676471,0.715686,0.441176,0.529412,1
'1. FC Koln','1899 Hoffenheim',7,2011_12,12,Heim,2,0,S,N,17,30,11,41,0.235294,0.294118,0.294118,0.401961,1
'SV Werder Bremen','Hertha BSC Berlin',7,2011_12,12,Heim,2,1,S,N,9,42,16,31,0.323529,0.411765,0.205882,0.303922,1
'Hamburger SV','VfB Stuttgart',7,2011_12,12,Gast,2,1,S,N,15,36,6,53,0.235294,0.352941,0.441176,0.519608,2
'SC Freiburg','FC Schalke 04',7,2011_12,12,Gast,2,4,N,S,12,40,3,64,0.294118,0.392157,0.588235,0.627451,2
'Borussia Dortmund','1. FSV Mainz 05',7,2011_12,12,Gast,2,1,S,N,1,81,13,39,0.735294,0.794118,0.264706,0.382353,2
'1. FC Kaiserslautern','VfL Wolfsburg',7,2011_12,12,Gast,0,1,N,S,18,23,8,44,0.117647,0.22549,0.382353,0.431373,2
'1. FC Nurnberg','Borussia Monchengladbach',7,2011_12,12,Gast,0,1,N,S,10,42,4,60,0.352941,0.411765,0.5,0.588235,2
'Hannover 96','FC Augsburg',7,2011_12,12,Gast,0,0,U,U,7,48,14,38,0.352941,0.470588,0.235294,0.372549,2
'Bayer 04 Leverkusen','FC Bayern Munchen',7,2011_12,12,Gast,0,3,N,S,5,54,2,73,0.441176,0.529412,0.676471,0.715686,2
'1899 Hoffenheim','1. FC Koln',7,2011_12,12,Gast,0,2,N,S,11,41,17,30,0.294118,0.401961,0.235294,0.294118,2
'Hertha BSC Berlin','SV Werder Bremen',7,2011_12,12,Gast,1,2,N,S,16,31,9,42,0.205882,0.303922,0.323529,0.411765,2
'1. FC Kaiserslautern','VfB Stuttgart',8,2011_12,12,Heim,0,2,N,S,18,23,6,53,0.117647,0.22549,0.441176,0.519608,1
'Borussia Dortmund','FC Augsburg',8,2011_12,12,Heim,4,0,S,N,1,81,14,38,0.735294,0.794118,0.235294,0.372549,1
'Bayer 04 Leverkusen','VfL Wolfsburg',8,2011_12,12,Heim,3,1,S,N,5,54,8,44,0.441176,0.529412,0.382353,0.431373,1
'1. FC Nurnberg','1. FSV Mainz 05',8,2011_12,12,Heim,3,3,U,U,10,42,13,39,0.352941,0.411765,0.264706,0.382353,1
'SC Freiburg','Borussia Monchengladbach',8,2011_12,12,Heim,1,0,S,N,12,40,4,60,0.294118,0.392157,0.5,0.588235,1
'1899 Hoffenheim','FC Bayern Munchen',8,2011_12,12,Heim,0,0,U,U,11,41,2,73,0.294118,0.401961,0.676471,0.715686,1
'Hertha BSC Berlin','1. FC Koln',8,2011_12,12,Heim,3,0,S,N,16,31,17,30,0.205882,0.303922,0.235294,0.294118,1
'Hannover 96','SV Werder Bremen',8,2011_12,12,Heim,3,2,S,N,7,48,9,42,0.352941,0.470588,0.323529,0.411765,1
'Hamburger SV','FC Schalke 04',8,2011_12,12,Heim,1,2,N,S,15,36,3,64,0.235294,0.352941,0.588235,0.627451,1
'VfB Stuttgart','1. FC Kaiserslautern',8,2011_12,12,Gast,2,0,S,N,6,53,18,23,0.441176,0.519608,0.117647,0.22549,2
'FC Augsburg','Borussia Dortmund',8,2011_12,12,Gast,0,4,N,S,14,38,1,81,0.235294,0.372549,0.735294,0.794118,2
'VfL Wolfsburg','Bayer 04 Leverkusen',8,2011_12,12,Gast,1,3,N,S,8,44,5,54,0.382353,0.431373,0.441176,0.529412,2
'1. FSV Mainz 05','1. FC Nurnberg',8,2011_12,12,Gast,3,3,U,U,13,39,10,42,0.264706,0.382353,0.352941,0.411765,2
'Borussia Monchengladbach','SC Freiburg',8,2011_12,12,Gast,0,1,N,S,4,60,12,40,0.5,0.588235,0.294118,0.392157,2
'FC Bayern Munchen','1899 Hoffenheim',8,2011_12,12,Gast,0,0,U,U,2,73,11,41,0.676471,0.715686,0.294118,0.401961,2
'1. FC Koln','Hertha BSC Berlin',8,2011_12,12,Gast,0,3,N,S,17,30,16,31,0.235294,0.294118,0.205882,0.303922,2
'SV Werder Bremen','Hannover 96',8,2011_12,12,Gast,2,3,N,S,9,42,7,48,0.323529,0.411765,0.352941,0.470588,2
'FC Schalke 04','Hamburger SV',8,2011_12,12,Gast,2,1,S,N,3,64,15,36,0.588235,0.627451,0.235294,0.352941,2
'SV Werder Bremen','Borussia Dortmund',9,2011_12,12,Heim,0,2,N,S,9,42,1,81,0.323529,0.411765,0.735294,0.794118,1
'FC Bayern Munchen','Hertha BSC Berlin',9,2011_12,12,Heim,4,0,S,N,2,73,16,31,0.676471,0.715686,0.205882,0.303922,1
'1. FSV Mainz 05','FC Augsburg',9,2011_12,12,Heim,0,1,N,S,13,39,14,38,0.264706,0.382353,0.235294,0.372549,1
'VfB Stuttgart','1899 Hoffenheim',9,2011_12,12,Heim,2,0,S,N,6,53,11,41,0.441176,0.519608,0.294118,0.401961,1
'VfL Wolfsburg','1. FC Nurnberg',9,2011_12,12,Heim,2,1,S,N,8,44,10,42,0.382353,0.431373,0.352941,0.411765,1
'Borussia Monchengladbach','Bayer 04 Leverkusen',9,2011_12,12,Heim,2,2,U,U,4,60,5,54,0.5,0.588235,0.441176,0.529412,1
'FC Schalke 04','1. FC Kaiserslautern',9,2011_12,12,Heim,1,2,N,S,3,64,18,23,0.588235,0.627451,0.117647,0.22549,1
'SC Freiburg','Hamburger SV',9,2011_12,12,Heim,1,2,N,S,12,40,15,36,0.294118,0.392157,0.235294,0.352941,1
'1. FC Koln','Hannover 96',9,2011_12,12,Heim,2,0,S,N,17,30,7,48,0.235294,0.294118,0.352941,0.470588,1
'Borussia Dortmund','SV Werder Bremen',9,2011_12,12,Gast,2,0,S,N,1,81,9,42,0.735294,0.794118,0.323529,0.411765,2
'Hertha BSC Berlin','FC Bayern Munchen',9,2011_12,12,Gast,0,4,N,S,16,31,2,73,0.205882,0.303922,0.676471,0.715686,2
'FC Augsburg','1. FSV Mainz 05',9,2011_12,12,Gast,1,0,S,N,14,38,13,39,0.235294,0.372549,0.264706,0.382353,2
'1899 Hoffenheim','VfB Stuttgart',9,2011_12,12,Gast,0,2,N,S,11,41,6,53,0.294118,0.401961,0.441176,0.519608,2
'1. FC Nurnberg','VfL Wolfsburg',9,2011_12,12,Gast,1,2,N,S,10,42,8,44,0.352941,0.411765,0.382353,0.431373,2
'Bayer 04 Leverkusen','Borussia Monchengladbach',9,2011_12,12,Gast,2,2,U,U,5,54,4,60,0.441176,0.529412,0.5,0.588235,2
'1. FC Kaiserslautern','FC Schalke 04',9,2011_12,12,Gast,2,1,S,N,18,23,3,64,0.117647,0.22549,0.588235,0.627451,2
'Hamburger SV','SC Freiburg',9,2011_12,12,Gast,2,1,S,N,15,36,12,40,0.235294,0.352941,0.294118,0.392157,2
'Hannover 96','1. FC Koln',9,2011_12,12,Gast,0,2,N,S,7,48,17,30,0.352941,0.470588,0.235294,0.294118,2
'FC Augsburg','SV Werder Bremen',10,2011_12,12,Heim,1,1,U,U,14,38,9,42,0.235294,0.372549,0.323529,0.411765,1
'Borussia Dortmund','1. FC Koln',10,2011_12,12,Heim,5,0,S,N,1,81,17,30,0.735294,0.794118,0.235294,0.294118,1
'1. FC Nurnberg','VfB Stuttgart',10,2011_12,12,Heim,2,2,U,U,10,42,6,53,0.352941,0.411765,0.441176,0.519608,1
'1. FC Kaiserslautern','SC Freiburg',10,2011_12,12,Heim,1,0,S,N,18,23,12,40,0.117647,0.22549,0.294118,0.392157,1
'1899 Hoffenheim','Borussia Monchengladbach',10,2011_12,12,Heim,1,0,S,N,11,41,4,60,0.294118,0.401961,0.5,0.588235,1
'Hertha BSC Berlin','1. FSV Mainz 05',10,2011_12,12,Heim,0,0,U,U,16,31,13,39,0.205882,0.303922,0.264706,0.382353,1
